0.000000	0.000000	0.000000
0.785397	0.707110	0.707109
1.570794	0.707113	1.707115
2.356179	-0.051307	2.465559
1.570781	-0.051277	4.465559
1.294810	0.493715	6.389872
1.459020	0.716801	8.377392
2.244417	-0.530836	9.940523
3.029815	-2.518355	10.163613
3.062571	-4.512112	10.321491
3.307987	-6.484487	9.990236
3.851879	-8.000838	8.686134
3.066482	-9.995191	8.836214
2.281085	-11.299296	10.352559
1.627024	-11.411692	12.349398
2.412421	-12.903143	13.681900
2.240706	-14.144971	15.249654
2.899610	-16.086699	15.728910
3.547952	-17.923829	14.938375
4.333343	-18.293864	14.009355
3.547949	-19.212433	13.614089
3.976294	-20.555230	12.131898
3.883393	-22.029736	10.780665
3.952588	-23.407290	9.330718
3.400687	-25.340535	8.818308
3.333392	-27.303859	8.437057
3.342000	-29.263829	8.038921
2.781713	-31.135707	8.743244
2.803507	-33.022488	9.406606
2.018126	-33.887607	11.209815
1.933304	-34.596845	13.079834
2.718701	-36.420649	13.900629
2.340736	-37.812833	15.336534
2.330665	-39.190486	16.786387
2.321395	-40.554637	18.248947
3.089458	-42.551918	18.353168
3.090924	-44.549351	18.454462
3.089429	-46.546630	18.558743
3.786223	-48.145274	17.356937
4.427688	-48.707014	15.437445
4.545800	-49.038654	13.465135
3.760403	-50.667782	12.305010
4.057218	-51.886370	10.719123
4.077591	-53.072401	9.108741
3.894862	-54.531313	7.740688
3.347978	-56.488869	7.330842
3.301248	-58.463433	7.012886
3.298422	-60.438888	6.700512
2.716570	-62.260947	7.525194
2.716446	-64.082901	8.350103
1.931118	-64.788051	10.221668
1.915078	-65.463091	12.104302
2.700475	-67.271640	12.958201
2.317710	-68.630395	14.425779
2.321331	-69.994453	15.888426
2.320404	-71.357155	17.352337
3.071880	-73.352297	17.491649
3.070535	-75.347248	17.633645
3.069546	-77.342057	17.777614
3.656521	-79.082713	16.792668
3.652219	-80.827590	15.815221
4.437560	-81.370354	13.890280
4.456697	-81.876183	11.955302
3.671299	-83.602092	10.944743
4.034607	-84.856225	9.386812
4.037440	-86.105940	7.825334
4.034745	-87.359857	6.267232
3.270129	-89.343356	6.010865
3.267912	-91.327419	5.758898
3.267814	-93.311506	5.507126
2.674916	-95.097641	6.406967
1.910628	-95.764298	8.292588
1.908756	-96.427425	10.179453
2.694153	-98.230533	11.044767
3.479551	-100.117400	10.381643
4.039772	-101.363470	8.817255
4.041196	-102.607309	7.251095
3.300339	-104.582160	6.934935
3.300468	-106.556970	6.618519
3.306029	-108.529991	6.291127
2.715456	-110.351130	7.117839
1.936561	-111.066456	8.985539
1.950585	-111.807904	10.843025
2.735982	-113.645624	11.632183
2.325900	-115.016352	13.088584
2.326735	-116.388297	14.543840
2.331249	-117.766795	15.992887
2.330902	-119.144791	17.442413
2.329838	-120.521243	18.893405
2.326561	-121.892933	20.348899
2.329039	-123.268226	21.800990
2.332830	-124.649015	23.247857
2.326551	-126.020691	24.703365
2.330747	-127.398463	26.153105
2.325358	-128.768402	27.610248
2.340607	-130.160401	29.046332
2.331753	-131.539629	30.494685
2.857676	-133.459561	31.054920
2.859887	-135.380726	31.610909
2.857290	-137.300441	32.171885
2.855426	-139.219107	32.736439
2.070028	-139.697858	33.614390
1.284630	-139.133314	35.533025
0.499232	-137.377413	36.490528
-0.280404	-135.455526	35.937039
-0.282948	-133.535053	35.378665
-0.282731	-131.614459	34.820706
-0.281305	-129.693071	34.265487
-0.280012	-127.770967	33.712753
-0.277768	-125.847627	33.164334
-0.280502	-123.925793	32.610659
-0.278013	-122.002588	32.061767
-0.276919	-120.078784	31.514980
-0.280250	-118.156811	30.961788
-0.275393	-116.232175	30.417937
-0.277656	-114.308774	29.869731
-0.279635	-112.386462	29.317722
-0.279903	-110.464297	28.765198
-0.278082	-108.541130	28.216175
-0.276831	-106.617278	27.669559
-0.275355	-104.692620	27.125783
-0.274699	-102.767607	26.583269
-0.273232	-100.841801	26.043579
-0.270395	-98.914470	25.509355
-0.270645	-96.987273	24.974648
-0.270755	-95.060134	24.439731
-0.268704	-93.131902	23.908767
