14	0.430574
16	0.170505
35	0.195304
37	0.019689
38	0.455850
39	0.206857
40	0.319927
44	0.148385
45	0.426199
51	0.338604
76	0.103452
95	0.183172
98	0.023097
41	1.143153
107	1.228819
53	1.067486
43	1.263916
96	1.093314
42	0.761963
46	2.056660
77	1.594222
97	1.321936
10	1.873496
13	2.454959
9	2.595976
123	14.863614
136	15.412891
143	16.513261
128	15.410505
125	18.591192
120	21.145817
124	24.173258
52	2.254083
108	2.082533
73	3.349045
56	1.733944
89	1.991869
54	4.028454
83	3.072941
75	4.483719
85	4.558941
55	2.793423
84	3.918279
59	5.688868
58	5.938857
74	5.484634
57	1.731099
90	4.341034
63	7.596904
60	10.214890
61	9.149202
62	9.409278
88	6.664059
64	13.994524
67	11.185383
65	16.079439
69	13.834514
87	15.931832
66	18.432122
86	19.442709
72	5.378423
106	8.540189
68	14.012832
71	11.891769
99	11.306158
105	14.727607
70	21.080978
104	24.531773
100	26.390671
103	23.780780
101	30.955483
102	40.242357
12	1.300571
11	0.682549
34	0.618036
48	1.088511
3	2.088242
50	0.651903
15	1.822886
2	2.368382
49	1.442149
82	2.072943
94	2.426745
81	1.929261
36	0.712278
17	3.818046
1	3.349168
5	2.396529
4	4.090027
6	2.856262
7	3.826884
18	5.250208
8	5.140094
78	6.450621
47	6.533306
33	7.816824
19	6.604297
20	7.111729
26	9.185520
21	10.328901
91	9.948881
27	9.745349
23	10.521644
24	8.479456
160	10.155987
22	11.978834
79	12.235803
28	13.539287
32	18.316289
80	17.298848
92	16.647009
25	13.226216
30	18.901798
141	10.865982
117	15.073378
119	13.790426
111	23.959198
109	22.201109
31	19.644415
139	22.963499
140	16.780547
110	28.971521
112	19.649303
29	14.781644
93	14.802930
138	15.692459
142	17.363565
115	18.059247
116	22.402033
113	20.765099
137	26.353387
118	23.822369
121	26.319038
122	25.431506
127	30.597649
126	29.459487
129	23.047207
131	40.355016
130	32.300771
133	33.483040
132	28.546613
134	36.197632
157	27.185787
135	27.196916
159	35.604675
144	35.850791
158	37.781213
145	42.164031
146	44.881380
149	40.528255
147	29.749265
156	32.324387
148	43.723025
150	53.112221
151	56.644624
