-19.718582	-0.639707
2.725682	-21.885945
-2.041700	-16.776655
-0.239921	1.385673
21.533380	-9.593099
-2.418864	17.359494
-13.992664	16.921137
-15.516756	3.204385
-24.838332	-6.098433
-18.856785	12.863710
-9.745354	11.416863
-2.122603	17.338562
-6.971322	-8.388704
7.320325	30.551821
19.814087	24.075472
25.039519	19.701788
-13.935248	31.645023
-26.263230	24.471457
-32.169333	8.505448
-49.102693	13.602427
-42.759649	-5.426980
-42.620500	-5.611206
-38.931098	-10.549167
-54.485221	8.688043
-58.219046	-7.424072
-137.738466	25.054020
-140.900972	32.449078
-138.512849	51.817803
-137.015856	57.349631
-153.997405	42.920894
-160.993574	18.432543
-166.183613	45.302160
-5.262992	45.787501
2.267698	44.296157
5.569613	56.999180
15.085074	37.840461
15.563488	37.635237
26.735871	50.554700
25.840986	51.023642
23.432949	59.538011
23.672792	59.443023
39.186676	27.694539
47.840813	38.611466
37.769147	64.072575
53.552894	47.974462
53.287249	48.236669
37.539579	10.363972
54.930067	21.381967
64.889096	50.027253
66.359711	68.483648
56.155014	71.542325
49.566762	76.877999
34.813722	72.561914
78.144351	76.545641
46.888545	85.447210
55.083191	98.626524
43.761731	101.845975
76.597963	91.245168
77.338374	99.190834
65.287951	112.878624
19.569142	69.945143
17.389877	86.010023
29.349907	102.759478
13.648579	102.527578
13.912538	102.469416
26.725427	109.741779
36.097447	125.170945
27.635071	136.235533
22.333744	141.667380
-0.172917	137.885123
11.911871	158.171860
38.103430	178.480556
-36.576653	-21.018661
-20.045157	-25.192094
-18.902326	-25.998539
-19.930202	-33.108934
-41.204078	-30.825401
-10.083301	-31.987596
-17.786976	-44.317122
-38.885664	-37.826266
0.701905	-43.345196
-23.247567	-47.671660
-25.879291	-46.663989
-21.830509	-51.535283
13.798193	-35.619311
-38.624393	-53.722534
-48.258297	-41.120944
-47.973440	-27.750603
-57.029888	-34.700528
-52.659051	-21.023093
-61.385408	-29.366934
-61.452361	-48.352264
-69.585403	-36.548395
-72.374755	-48.039996
-52.102845	-61.271723
-78.213315	-42.554906
-62.344948	-68.187668
-79.909665	-53.052907
-88.898740	-49.420681
-80.139820	-69.908387
-87.427764	-58.517570
-93.934523	-53.483561
-94.831717	-63.864797
-55.753730	-83.875157
-95.175662	-63.506615
-76.798947	-86.949904
-95.366428	-74.056439
-93.616498	-87.863988
-103.310411	-103.235981
-113.180971	-84.672876
-117.249691	-78.306449
-110.168918	-62.547092
-117.733175	-87.515016
-113.442254	-29.781462
-133.764231	-36.322615
-137.682710	-4.390864
-125.907658	-106.878328
-132.254750	-87.933972
-139.299394	-74.757278
-142.245627	-79.551341
-130.075630	-65.729356
-150.273265	-88.043300
-153.480573	-69.099620
-127.070335	-53.700915
-126.161465	-53.977784
-126.872828	-53.024835
-157.104423	-49.298593
-151.835235	-15.987670
-168.055579	-37.713136
-166.973134	-55.120164
-174.243473	-27.224065
-172.649006	-7.588717
-175.986234	8.046654
-172.931824	28.305507
-178.001459	60.374556
-169.982271	66.537136
-152.410777	69.607064
-186.380662	82.319827
-166.599759	85.370539
-164.241756	98.653420
-147.612407	100.995126
-154.854034	115.389339
-136.526723	112.169928
-131.385053	109.680641
-145.376369	123.465367
-138.763804	128.729850
-145.449692	130.808210
-169.610631	124.411662
-155.424845	143.923562
-139.398375	143.819305
-122.607023	128.341189
-113.225901	138.446803
-131.639660	158.625422
-147.978396	173.136640
-120.592032	176.391319
